Datetime,AAPL,GOOGL,MSFT,AMZN
2021-11-22 10:30:00-05:00,164.43499755859375,146.44650268554688,345.2799987792969,180.47549438476562
2021-11-22 11:30:00-05:00,163.38499450683594,146.83399963378906,342.4200134277344,178.72573852539062
2021-11-22 12:30:00-05:00,163.36459350585938,147.17300415039062,342.70550537109375,179.9010009765625
2021-11-22 13:30:00-05:00,164.0050048828125,147.27149963378906,342.83270263671875,179.75949096679688
2021-11-22 14:30:00-05:00,163.5614013671875,147.58450317382812,343.2099914550781,180.2519989013672
2021-11-22 15:30:00-05:00,161.0800018310547,146.3074951171875,339.8900146484375,178.64151000976562
2021-11-23 09:30:00-05:00,159.6649932861328,144.61050415039062,334.32000732421875,178.08352661132812
2021-11-23 10:30:00-05:00,160.25999450683594,144.87249755859375,335.8909912109375,178.14599609375
2021-11-23 11:30:00-05:00,160.2200927734375,144.89675903320312,335.0799865722656,177.61524963378906
2021-11-23 12:30:00-05:00,159.30999755859375,144.99349975585938,335.0199890136719,177.1334991455078
2021-11-23 13:30:00-05:00,160.0449981689453,145.20849609375,335.3299865722656,177.82350158691406
2021-11-23 14:30:00-05:00,160.72999572753906,145.593505859375,336.3699951171875,179.00399780273438
2021-11-23 15:30:00-05:00,161.41000366210938,145.81149291992188,337.75,179.0279998779297
2021-11-24 09:30:00-05:00,160.38499450683594,145.35699462890625,336.2799987792969,178.63900756835938
2021-11-24 10:30:00-05:00,161.75,145.468505859375,336.1000061035156,180.0135040283203
2021-11-24 11:30:00-05:00,161.12010192871094,145.3404998779297,335.92010498046875,179.52499389648438
2021-11-24 12:30:00-05:00,161.35000610351562,145.8404998779297,336.30999755859375,179.60324096679688
2021-11-24 13:30:00-05:00,160.69149780273438,145.82550048828125,335.7900085449219,178.32974243164062
2021-11-24 14:30:00-05:00,161.33749389648438,146.14125061035156,337.05999755859375,178.92166137695312
2021-11-24 15:30:00-05:00,161.94000244140625,146.12100219726562,337.8999938964844,178.95401000976562
2021-11-26 09:30:00-05:00,158.13999938964844,142.79299926757812,335.5299987792969,177.61424255371094
2021-11-26 10:30:00-05:00,157.44000244140625,142.54849243164062,330.8550109863281,176.68521118164062
2021-11-26 11:30:00-05:00,157.75999450683594,142.87649536132812,332.07000732421875,176.87649536132812
2021-11-29 09:30:00-05:00,159.40989685058594,145.16700744628906,337.79998779296875,178.6374969482422
2021-11-29 10:30:00-05:00,159.52000427246094,144.53750610351562,336.2900085449219,178.44325256347656
2021-11-29 11:30:00-05:00,160.55499267578125,145.26449584960938,337.3299865722656,179.31399536132812
2021-11-29 12:30:00-05:00,160.6750030517578,145.62750244140625,337.75,179.62301635742188
2021-11-29 13:30:00-05:00,160.48500061035156,145.5399169921875,337.0400085449219,178.77149963378906
2021-11-29 14:30:00-05:00,160.34500122070312,146.29049682617188,337.3299865722656,178.7364959716797
2021-11-29 15:30:00-05:00,160.22999572753906,145.52049255371094,336.54998779296875,178.03399658203125
2021-11-30 09:30:00-05:00,164.05999755859375,145.27499389648438,337.20001220703125,178.32797241210938
2021-11-30 10:30:00-05:00,163.10000610351562,143.81851196289062,331.0400085449219,176.07699584960938
2021-11-30 11:30:00-05:00,163.4499969482422,142.91664123535156,330.2799987792969,175.25550842285156
2021-11-30 12:30:00-05:00,163.75889587402344,142.41600036621094,330.6300048828125,175.09103393554688
2021-11-30 13:30:00-05:00,164.50999450683594,143.07049560546875,332.1700134277344,175.94949340820312
2021-11-30 14:30:00-05:00,163.50999450683594,142.36819458007812,330.855712890625,175.07875061035156
2021-11-30 15:30:00-05:00,165.42999267578125,141.89749145507812,330.6400146484375,175.37600708007812
2021-12-01 09:30:00-05:00,167.6199951171875,145.11801147460938,334.2200012207031,176.48899841308594
2021-12-01 10:30:00-05:00,169.8448028564453,145.61500549316406,337.1199951171875,177.66049194335938
2021-12-01 11:30:00-05:00,169.89999389648438,144.75,337.70001220703125,176.3939971923828
2021-12-01 12:30:00-05:00,169.36990356445312,143.9425048828125,335.8900146484375,175.4564971923828
2021-12-01 13:30:00-05:00,167.94000244140625,143.7030029296875,335.44000244140625,174.4134979248047
2021-12-01 14:30:00-05:00,165.57000732421875,142.1844940185547,332.4100036621094,173.01449584960938
2021-12-01 15:30:00-05:00,164.6699981689453,140.92849731445312,329.9800109863281,172.18499755859375
2021-12-02 09:30:00-05:00,160.14010620117188,142.22149658203125,330.29998779296875,173.09100341796875
2021-12-02 10:30:00-05:00,161.96499633789062,143.08599853515625,330.29998779296875,172.5395050048828
2021-12-02 11:30:00-05:00,163.42999267578125,143.2344970703125,331.5032958984375,173.36700439453125
2021-12-02 12:30:00-05:00,162.83999633789062,142.72650146484375,330.2799987792969,171.989501953125
2021-12-02 13:30:00-05:00,163.77999877929688,143.27499389648438,330.1099853515625,172.281005859375
2021-12-02 14:30:00-05:00,163.4600067138672,143.02850341796875,329.9599914550781,171.57749938964844
2021-12-02 15:30:00-05:00,163.7899932861328,142.91600036621094,329.489990234375,171.86801147460938
2021-12-03 09:30:00-05:00,163.68499755859375,142.72799682617188,325.6700134277344,170.6227569580078
2021-12-03 10:30:00-05:00,162.42999267578125,141.27549743652344,323.0849914550781,169.85150146484375
2021-12-03 11:30:00-05:00,161.44000244140625,141.10299682617188,320.610107421875,168.6999969482422
2021-12-03 12:30:00-05:00,160.85000610351562,141.06399536132812,319.3699951171875,168.84548950195312
2021-12-03 13:30:00-05:00,160.47999572753906,141.04449462890625,319.9100036621094,168.00050354003906
2021-12-03 14:30:00-05:00,160.3800048828125,141.07749938964844,320.6650085449219,167.54649353027344
2021-12-03 15:30:00-05:00,161.85000610351562,142.0019989013672,323.1499938964844,169.51300048828125
2021-12-06 09:30:00-05:00,165.94000244140625,141.9239959716797,322.2900085449219,170.62600708007812
2021-12-06 10:30:00-05:00,165.25999450683594,141.4925079345703,322.010009765625,170.51715087890625
2021-12-06 11:30:00-05:00,166.25,142.51678466796875,323.5,172.40725708007812
2021-12-06 12:30:00-05:00,166.27000427246094,143.250244140625,324.97259521484375,173.12838745117188
2021-12-06 13:30:00-05:00,165.7301025390625,143.4709930419922,325.45001220703125,173.44850158691406
2021-12-06 14:30:00-05:00,165.35009765625,143.26100158691406,325.9599914550781,171.66226196289062
2021-12-06 15:30:00-05:00,165.2899932861328,143.1374969482422,326.4700012207031,171.3990020751953
2021-12-07 09:30:00-05:00,170.38999938964844,146.1719970703125,334.2900085449219,174.97476196289062
2021-12-07 10:30:00-05:00,170.58819580078125,147.30648803710938,334.9100036621094,176.56100463867188
2021-12-07 11:30:00-05:00,171.5124969482422,146.77987670898438,334.80999755859375,176.10000610351562
2021-12-07 12:30:00-05:00,170.86000061035156,146.8365020751953,334.8349914550781,177.06300354003906
2021-12-07 13:30:00-05:00,169.92849731445312,147.29849243164062,334.239990234375,177.2165069580078
2021-12-07 14:30:00-05:00,170.11000061035156,146.70999145507812,333.25,175.92449951171875
2021-12-07 15:30:00-05:00,171.2100067138672,147.2895050048828,334.92999267578125,176.19149780273438
2021-12-08 09:30:00-05:00,173.80499267578125,146.927001953125,332.3999938964844,175.52450561523438
2021-12-08 10:30:00-05:00,174.3699951171875,147.17349243164062,332.1199951171875,175.4219970703125
2021-12-08 11:30:00-05:00,173.94000244140625,147.0500030517578,331.1300048828125,175.64999389648438
2021-12-08 12:30:00-05:00,174.27000427246094,147.16500854492188,332.06500244140625,175.99200439453125
2021-12-08 13:30:00-05:00,175.7100067138672,147.62399291992188,332.739990234375,176.37399291992188
2021-12-08 14:30:00-05:00,174.35000610351562,147.55349731445312,332.8299865722656,176.3885040283203
2021-12-08 15:30:00-05:00,175.00999450683594,148.19149780273438,334.9599914550781,176.07901000976562
2021-12-09 09:30:00-05:00,174.0399932861328,147.26699829101562,333.62249755859375,174.47518920898438
2021-12-09 10:30:00-05:00,175.59030151367188,148.26100158691406,335.1000061035156,175.85000610351562
2021-12-09 11:30:00-05:00,175.11500549316406,148.72048950195312,333.8800048828125,175.7154998779297
2021-12-09 12:30:00-05:00,175.32000732421875,148.34950256347656,334.6300048828125,175.66549682617188
2021-12-09 13:30:00-05:00,175.6999969482422,148.23825073242188,334.44000244140625,175.19300842285156
2021-12-09 14:30:00-05:00,174.94000244140625,147.4189910888672,333.0299987792969,174.5290069580078
2021-12-09 15:30:00-05:00,174.6199951171875,147.6385040283203,333.0799865722656,174.15750122070312
2021-12-10 09:30:00-05:00,176.91000366210938,148.3415069580078,342.5899963378906,172.6999969482422
2021-12-10 10:30:00-05:00,176.30499267578125,147.42974853515625,339.4150085449219,171.37649536132812
2021-12-10 11:30:00-05:00,176.9499969482422,147.86349487304688,339.1199951171875,171.2314910888672
2021-12-10 12:30:00-05:00,177.6199951171875,148.0644989013672,340.82989501953125,171.25900268554688
2021-12-10 13:30:00-05:00,177.8300018310547,147.58224487304688,340.9338073730469,171.45199584960938
2021-12-10 14:30:00-05:00,177.9250030517578,147.71800231933594,340.9700012207031,171.5500030517578
2021-12-10 15:30:00-05:00,179.5,147.99850463867188,342.2300109863281,172.24949645996094
2021-12-13 09:30:00-05:00,178.95970153808594,146.6334991455078,342.44000244140625,169.92098999023438
2021-12-13 10:30:00-05:00,177.9600067138672,146.23899841308594,341.6400146484375,169.6999969482422
2021-12-13 11:30:00-05:00,179.08999633789062,145.8614959716797,341.43499755859375,169.5865020751953
2021-12-13 12:30:00-05:00,177.77000427246094,146.04824829101562,340.9114074707031,169.73599243164062
2021-12-13 13:30:00-05:00,178.2550048828125,146.25704956054688,341.8299865722656,170.5108184814453
2021-12-13 14:30:00-05:00,177.19020080566406,146.30300903320312,341.32000732421875,170.197998046875
2021-12-13 15:30:00-05:00,175.80999755859375,145.85699462890625,339.6499938964844,169.56100463867188
2021-12-14 09:30:00-05:00,174.50999450683594,142.09249877929688,329.6700134277344,168.2937469482422
2021-12-14 10:30:00-05:00,173.49000549316406,141.65167236328125,326.5299987792969,167.21450805664062
2021-12-14 11:30:00-05:00,172.55999755859375,142.43875122070312,325.0,166.80709838867188
2021-12-14 12:30:00-05:00,173.65499877929688,142.41799926757812,325.9800109863281,167.0701141357422
2021-12-14 13:30:00-05:00,174.1699981689453,143.04449462890625,326.3800048828125,167.76199340820312
2021-12-14 14:30:00-05:00,175.37069702148438,144.00698852539062,328.489990234375,168.91407775878906
2021-12-14 15:30:00-05:00,174.33999633789062,143.906005859375,328.4800109863281,169.09201049804688
2021-12-15 09:30:00-05:00,173.6649932861328,142.5810089111328,329.4801025390625,166.42849731445312
2021-12-15 10:30:00-05:00,173.18499755859375,142.6763916015625,327.54998779296875,166.07705688476562
2021-12-15 11:30:00-05:00,173.0428924560547,142.39959716796875,326.0899963378906,165.74050903320312
2021-12-15 12:30:00-05:00,173.5572967529297,142.3119354248047,325.7799987792969,165.96099853515625
2021-12-15 13:30:00-05:00,176.1699981689453,143.302001953125,327.2900085449219,167.62350463867188
2021-12-15 14:30:00-05:00,178.75999450683594,145.24349975585938,332.1299133300781,171.4300079345703
2021-12-15 15:30:00-05:00,179.30999755859375,146.47750854492188,335.0199890136719,173.2845001220703
2021-12-16 09:30:00-05:00,175.94000244140625,146.78250122070312,332.34051513671875,172.34121704101562
2021-12-16 10:30:00-05:00,175.14999389648438,146.09548950195312,328.82501220703125,170.59274291992188
2021-12-16 11:30:00-05:00,174.55760192871094,145.052490234375,326.1099853515625,169.67750549316406
2021-12-16 12:30:00-05:00,174.0388946533203,144.95550537109375,327.04998779296875,169.8939971923828
2021-12-16 13:30:00-05:00,172.0800018310547,144.1024169921875,324.92999267578125,168.91400146484375
2021-12-16 14:30:00-05:00,171.94000244140625,144.72650146484375,325.30999755859375,169.44400024414062
2021-12-16 15:30:00-05:00,172.25,144.54049682617188,324.8999938964844,168.7969970703125
2021-12-17 09:30:00-05:00,170.36000061035156,141.67149353027344,319.07000732421875,167.1699981689453
2021-12-17 10:30:00-05:00,173.13499450683594,143.5395050048828,323.0849914550781,169.8642578125
2021-12-17 11:30:00-05:00,170.7458038330078,142.4499969482422,321.75,169.5615692138672
2021-12-17 12:30:00-05:00,171.89999389648438,143.45550537109375,323.0299987792969,170.23399353027344
2021-12-17 13:30:00-05:00,171.85000610351562,143.10000610351562,322.54998779296875,169.7584991455078
2021-12-17 14:30:00-05:00,171.73500061035156,142.86949157714844,323.2300109863281,169.34849548339844
2021-12-17 15:30:00-05:00,170.86000061035156,141.67649841308594,323.6600036621094,170.0175018310547
2021-12-20 09:30:00-05:00,167.94500732421875,139.63650512695312,319.2799987792969,167.17449951171875
2021-12-20 10:30:00-05:00,168.72999572753906,139.74949645996094,318.3900146484375,166.1435089111328
2021-12-20 11:30:00-05:00,170.10499572753906,140.32675170898438,319.4200134277344,166.37950134277344
2021-12-20 12:30:00-05:00,169.42160034179688,140.44650268554688,318.55999755859375,166.55850219726562
2021-12-20 13:30:00-05:00,169.59840393066406,140.6800079345703,319.0249938964844,166.87261962890625
2021-12-20 14:30:00-05:00,169.77999877929688,141.0260009765625,319.69000244140625,166.8300018310547
2021-12-20 15:30:00-05:00,169.91000366210938,141.61700439453125,320.1700134277344,167.09799194335938
2021-12-21 09:30:00-05:00,169.57290649414062,141.0,319.95001220703125,165.8878173828125
2021-12-21 10:30:00-05:00,170.29910278320312,142.05099487304688,322.04998779296875,167.1925048828125
2021-12-21 11:30:00-05:00,171.48500061035156,142.74224853515625,325.0299987792969,168.69012451171875
2021-12-21 12:30:00-05:00,170.96119689941406,143.27049255371094,325.5315856933594,169.4300079345703
2021-12-21 13:30:00-05:00,172.0800018310547,143.53298950195312,326.4949951171875,170.11849975585938
2021-12-21 14:30:00-05:00,172.57699584960938,143.45474243164062,326.7701110839844,169.96450805664062
2021-12-21 15:30:00-05:00,172.97999572753906,143.45199584960938,327.3699951171875,170.38699340820312
2021-12-22 09:30:00-05:00,173.625,144.7935028076172,329.0450134277344,169.8665008544922
2021-12-22 10:30:00-05:00,173.85960388183594,145.60874938964844,330.6600036621094,171.6800079345703
2021-12-22 11:30:00-05:00,174.3699951171875,145.74549865722656,331.010009765625,171.4425048828125
2021-12-22 12:30:00-05:00,174.2100067138672,145.58274841308594,330.54998779296875,170.2688446044922
2021-12-22 13:30:00-05:00,173.71029663085938,145.60899353027344,330.45001220703125,169.5574951171875
2021-12-22 14:30:00-05:00,174.9250030517578,145.9947509765625,331.81500244140625,170.29200744628906
2021-12-22 15:30:00-05:00,175.6300048828125,146.42149353027344,333.2699890136719,171.0540008544922
2021-12-23 09:30:00-05:00,176.44129943847656,147.3574981689453,335.55999755859375,170.7104949951172
2021-12-23 10:30:00-05:00,175.71609497070312,147.6167449951172,335.0299987792969,171.54100036621094
2021-12-23 11:30:00-05:00,175.9822998046875,148.0540008544922,334.42999267578125,171.3070068359375
2021-12-23 12:30:00-05:00,176.19000244140625,147.74000549316406,334.6199035644531,171.80874633789062
2021-12-23 13:30:00-05:00,176.05999755859375,147.10150146484375,335.1099853515625,171.19631958007812
2021-12-23 14:30:00-05:00,176.21499633789062,147.1280059814453,335.4200134277344,171.1824951171875
2021-12-23 15:30:00-05:00,176.2899932861328,146.9095001220703,334.489990234375,170.98849487304688
2021-12-27 09:30:00-05:00,177.6199951171875,148.19949340820312,340.2200012207031,171.01126098632812
2021-12-27 10:30:00-05:00,178.72500610351562,148.08950805664062,340.114990234375,170.95394897460938
2021-12-27 11:30:00-05:00,179.32220458984375,147.5574951171875,340.6099853515625,170.2449951171875
2021-12-27 12:30:00-05:00,179.60009765625,147.97337341308594,340.8299865722656,170.1999969482422
2021-12-27 13:30:00-05:00,180.125,147.73049926757812,341.2950134277344,169.76300048828125
2021-12-27 14:30:00-05:00,179.91000366210938,147.7584991455078,341.4700927734375,169.7154998779297
2021-12-27 15:30:00-05:00,180.3300018310547,147.85350036621094,342.45001220703125,169.6855010986328
2021-12-28 09:30:00-05:00,179.2097930908203,147.10549926757812,341.9200134277344,170.8622589111328
2021-12-28 10:30:00-05:00,179.97999572753906,147.12649536132812,341.7900085449219,172.09649658203125
2021-12-28 11:30:00-05:00,179.75999450683594,146.5814971923828,341.6000061035156,171.1437530517578
2021-12-28 12:30:00-05:00,179.94769287109375,146.4405059814453,341.5580139160156,170.8877410888672
2021-12-28 13:30:00-05:00,179.38999938964844,146.5135040283203,341.04998779296875,170.5290069580078
2021-12-28 14:30:00-05:00,179.30499267578125,146.4300079345703,341.3299865722656,170.77749633789062
2021-12-28 15:30:00-05:00,179.38999938964844,146.75949096679688,341.25,170.66099548339844
2021-12-29 09:30:00-05:00,179.19219970703125,146.75,341.92498779296875,169.1532440185547
2021-12-29 10:30:00-05:00,179.27000427246094,146.302001953125,341.2799987792969,169.2530059814453
2021-12-29 11:30:00-05:00,178.87350463867188,145.80300903320312,339.9014892578125,168.82327270507812
2021-12-29 12:30:00-05:00,179.09779357910156,145.79200744628906,340.6600036621094,168.81300354003906
2021-12-29 13:30:00-05:00,179.4174041748047,146.11700439453125,341.0350036621094,169.33251953125
2021-12-29 14:30:00-05:00,179.47140502929688,146.69549560546875,341.9984130859375,169.24099731445312
2021-12-29 15:30:00-05:00,179.3800048828125,146.65499877929688,341.9599914550781,169.15049743652344
2021-12-30 09:30:00-05:00,180.3175048828125,147.20375061035156,342.9100036621094,170.5
2021-12-30 10:30:00-05:00,180.0157928466797,146.93199157714844,342.20001220703125,170.29574584960938
2021-12-30 11:30:00-05:00,179.7158966064453,146.75,341.55999755859375,169.94625854492188
2021-12-30 12:30:00-05:00,179.35150146484375,146.83175659179688,340.9049987792969,170.25924682617188
2021-12-30 13:30:00-05:00,178.97500610351562,146.70199584960938,340.5,169.89199829101562
2021-12-30 14:30:00-05:00,178.9600067138672,146.66799926757812,340.67999267578125,169.5074920654297
2021-12-30 15:30:00-05:00,178.25,146.20150756835938,339.32000732421875,168.64498901367188
2021-12-31 09:30:00-05:00,178.26019287109375,146.00790405273438,337.5299987792969,168.15797424316406
2021-12-31 10:30:00-05:00,178.36000061035156,145.7727508544922,336.6499938964844,168.19448852539062
2021-12-31 11:30:00-05:00,177.50999450683594,145.4552459716797,336.3900146484375,167.63650512695312
2021-12-31 12:30:00-05:00,177.6300048828125,145.80569458007812,337.8817138671875,167.71499633789062
2021-12-31 13:30:00-05:00,177.39999389648438,145.28050231933594,337.2300109863281,167.41650390625
